x1,x2,x3,x4,x5,x6,x7,x8,decyzja
3.4963209507789,2.5936454698872478,5.075967026268742,5.686055632622576,6.262143391579165,3.489126547733588,5.734450572272448,1.0854007901440168,3
8.10571445127933,2.4758303925759986,6.9434586343998905,1.8790908968413298,5.998264035305022,3.163296769851226,1.1402605581274932,1.2158270638593391,1
6.355951534491241,7.7500366441682935,6.581287438321272,7.479156506838519,1.2660335893068613,1.9092313000228804,2.438638491629912,5.715789711383685,1
5.289267873576293,2.496369598796049,1.7311992375501895,5.404929912553932,7.8805792392464005,5.3581333608119035,6.689434771834006,4.395525705913986,1
1.7481491235394921,2.675597809029048,1.6939957579317912,1.757631068455634,5.047777617254557,4.312993284069031,4.729486829430558,6.823322002553682,2
1.7479561626896212,6.57518609934371,2.6453949419593066,8.198704459849655,3.409804169085474,7.425607938592029,7.923752494296358,7.830166698748251,2
0.9646688973455957,4.09791873960432,3.3885978107282977,4.646923706682565,6.552308667962453,0.756876643856466,3.9300112667308342,3.6069350213723803,3
7.429409166199481,6.71368445564145,3.7676446512678607,1.08318761497324,2.5589236672130724,5.650943420441011,7.458498926511385,5.27128021267717,1
5.30892009394567,1.022929260515082,5.937577734666762,5.514663235320538,6.048078696370563,6.603591028092489,4.0916434998259,4.505573022362479,3
6.164580622368364,4.4005695493870745,0.9534434573266832,2.525591256102482,0.8176896605779778,6.575892553506456,8.333986229615881,8.352885245139463,1
0.6646759543664196,0.7689088014662611,0.7773816338085311,6.92954761501842,7.215264300874176,7.588591736764201,8.178675051191014,7.148675258852761,2
8.259278817295954,1.0012256276428362,3.635284503551272,7.042576588529525,4.085366776170548,6.3322699426359526,3.1330936444486426,7.7939016662188285,1
7.159541126403374,7.751499626755288,6.077309537103844,8.331578846837296,5.593543314863534,7.92248049318157,7.587389363334426,2.5347207006208334,1
2.1987128854262092,1.6139629689407613,2.0474827436518606,4.51495624819603,2.2699025584534693,3.1612527985671317,7.280890993725194,6.680211385300755,1
1.954599737656805,4.759365458201737,5.632035850050014,4.139655037821897,5.916589701267584,4.525675334012345,2.1854431786205026,2.6237857999811913,2
1.9672360788274705,3.7887648208056524,2.5786251035223957,6.527804843571845,6.677922207146213,0.6126373062631254,5.4943232062661576,2.169940267427119,2
2.933937943676302,3.2787466100707414,7.588688870508131,1.5597652507354125,4.28570549507519,0.5556606984263297,1.0814585247185189,8.054129277244407,2
4.698051453057903,7.69866676549818,7.665519554132932,4.875324110344994,5.441815392494354,2.421012963612159,7.193685764667693,0.6544353337429332,3
3.955560149136926,0.674587174203916,2.878297634250612,4.8699808010468075,4.1506073905791885,1.306457577112682,1.8963670680279723,8.223109629307437,1
2.8298331215843353,5.810317489404713,2.339950031705924,1.2157849824830977,7.652730954062764,2.581690943486029,1.066517611086116,1.6940951759104497,2
5.394823157779036,8.207155473708404,3.79043177652985,3.8438726840553086,4.482953444114553,1.9163463562271792,3.7017527643104895,7.055504654346145,3
1.6159508852163347,4.9813454676947355,2.4242526814411898,7.326278388537616,7.234469672230551,0.7281601987091859,5.115377108797148,2.7073804245448247,2
2.8371571882817452,7.994579696264735,5.879070746333629,7.349228975957282,6.910816466161989,7.774433171248395,7.339335668478168,3.305618619445819,1
3.4308947463495336,0.9180630342881901,7.108517476386284,1.293901319357448,3.7840385707868522,0.5657850511111322,8.293940204173893,2.2340616905758797,3
4.148559873736287,3.850346552593291,5.884737047289736,1.2257670619826468,2.3406759348598003,6.388657154696683,4.015940100558909,5.184112339848637,2
6.781407691144109,2.5812623276964093,7.094803577994796,2.6015638160154824,3.748657060478168,1.7171830953561322,0.9835753838821617,3.2847643800629927,2
2.097390257266878,6.346567719845838,3.675937297659793,7.498128500431948,7.109739006201761,7.7978369759968,6.492924632206965,5.759144315957306,3
4.613875507308893,8.350376723977973,1.7505357656708869,1.5312206805879915,2.321060286555139,7.642367516719086,5.0213860497914995,0.6251785435365278,3
5.23931655089634,2.5522404995539825,6.403607579180737,6.25997442101957,4.695490766861995,5.731209170954059,4.083130758755705,1.014999068120317,3
0.8716033017599818,5.733396811792596,3.383796041132431,1.3093249569048258,6.94877398368598,5.877873198404841,2.9741510303375174,1.2972892218499892,3
5.360358815211507,2.084781062077921,5.87016660183306,5.485102829982603,3.3278198010270303,0.5427131357575083,4.519188222748285,3.8519494824818485,3
1.8641929894983322,5.022642036572879,2.6651515358541253,3.3485383929531585,5.637677096021579,8.378972528908816,3.2094368356562475,7.0183693812798085,2
1.0204127438822361,4.21145989350669,1.1498370784533813,6.811311703726936,2.465052592390516,7.522660828606515,6.556094941978882,7.605423283027061,3
8.091084298026665,8.276042637052296,8.440654363902107,2.369523590602909,1.3742355629452794,7.660849805840736,4.851149571941129,2.458485920487206,3
8.225056264596475,5.3682181815717325,1.7496120634447943,5.613614635119679,6.855073800742851,5.7739562964069755,7.514782193232896,5.094957793912112,1
6.967178784931689,3.2960509766945503,8.407367951707847,2.3854602766070796,1.2917489872696546,3.2582954292362922,4.848351317195537,6.646919941540804,2
2.9369101533869655,1.412766279103467,8.31823946053158,6.20928226489723,2.6710511606366767,7.6491891927238465,2.4060993067194403,2.8106354393568695,1
1.281376912051071,1.7099746298794765,6.850544831264317,7.48942427648599,7.340875375979521,2.8321354252095388,7.308735057857156,3.7720618938901858,2
5.973864212097255,2.3025354396098807,5.775383696655981,1.5144143930140803,3.2717542966293376,5.001692346737623,4.957752359440351,4.691793621485711,2
4.02121994991681,2.507733290722384,5.122456402008678,7.432765508764028,8.284362796113289,1.2978477787510592,2.15472830514849,1.5789987712643816,2
1.4763058787582306,7.3049284627291025,7.4288123630226774,5.248602035314383,8.337874678190879,7.875645041062001,5.488062479649777,0.7078583498062425,3
4.4614152808901615,4.989782306260199,2.8155161729559035,1.5168839269361918,2.6462081636284536,1.6261636621697066,3.3617341195394204,1.722446474546266,1
0.7751081689217472,4.6871272909949315,4.241449699879016,3.920334842877696,0.8278257779991236,2.299174445843258,7.255244898336526,5.514828970028267,2
7.7745632166302565,1.4181509749537398,5.455119754932015,1.7868823478807832,6.140506273643033,4.96507326502572,4.126397909172343,1.0889460922694534,2
2.5702398528001353,7.38111754679548,3.7895238069559287,6.102783110932556,4.10789202118675,6.612744001703852,6.311530864859334,2.0175709188010265,2
5.800178274831856,6.28251442566787,3.919891632722144,6.570945075343597,1.3060227516766103,5.454810447490392,1.2642896610898973,3.20283108556243,1
2.9936886087152876,1.0413468952000127,3.1422773400166752,1.3463721621823916,6.1601825518243425,2.3570713024012493,3.6681947704187694,1.1229605144509307,2
4.6605441694224865,6.162680777838149,5.013854533476288,4.549118821557155,0.7493992728953698,0.5075443402199227,8.36593149177919,2.0335941692930755,1
4.873682234746237,4.8483057387411685,7.304596224120928,7.017000448207337,7.461573523937937,6.557204642459514,6.9676823158171866,7.790158311868089,1
1.9788356442042163,1.153802765974226,2.1122270240505028,7.989304332407972,1.6092202329064298,8.381658607288749,1.7795264189354292,0.6543930578158781,3
8.256677022116468,4.166405132229252,7.975464310027531,4.60814293393416,1.5184950299738,6.979304962448723,2.7221123958180407,5.727455393394897,2
6.701062586888916,4.377570297040376,6.012701229985837,8.102233788891256,1.9053783837486762,4.181652945252923,3.1385264708508886,3.5752714473214793,2
8.015991532513514,1.826196321306206,7.086185701440241,4.7855117636482385,8.182130867936532,7.730138091192853,5.7029244839635655,5.881189915458969,1
7.658618803421191,8.065585176002259,4.949525541040093,3.6535239567992637,6.045354882030768,3.7787813849468,6.555958075917244,5.2095337629072365,1
5.283199830488681,7.2998029718452955,6.736133611392508,7.285625028423164,6.910972283709094,4.69947267394774,6.496212870463278,2.2879900348371542,3
7.874993880184935,5.8521786986328665,0.6296031787157377,4.4438616836647125,3.681079885862024,4.317038139165466,4.5789924504512225,7.277675900587108,2
1.207940016415356,4.198364488004858,7.047043398236282,4.275220084516184,3.1905018200396444,4.0809909813242,6.98656430270521,4.4355230608748535,1
2.0678628993531616,3.794124332676068,0.8211108726829321,4.422499915278626,2.3758720542653595,6.701526154351246,3.9966246620598005,7.080288151307774,2
0.8618183112843045,5.707787737207633,7.6193070109029,7.274280014957963,4.3451842264992715,4.714151258155936,1.4910445223644953,3.7481002895057536,2
3.1026426461061147,4.863454955255244,8.435701977909147,7.155532333504417,4.914629868273348,3.0337369762017286,5.015534733230506,8.377484431321912,2
3.609418317515856,0.9981848470550849,2.8525396974142225,3.7281599395216896,5.554198749222043,2.5652653412678266,8.118411076808854,6.66391486801037,1
2.6707922541911673,4.6000211901626535,2.1825484502863493,3.1663988789642,2.556948031989556,0.8019785357394671,6.843949211140091,8.227601640900588,2
7.129900073215435,6.951228937862716,6.622906910864326,4.435424192313034,8.089232647223925,5.165561295064368,5.129605181537939,4.614611831278871,1
3.3540266135487142,4.1739190207756645,2.524210727362026,5.082180077896872,1.8580679856570868,2.3396913232082737,5.674445282792775,4.289529058325604,3
2.747476077499046,0.9156526204341473,7.424499065377628,2.4066976850239756,8.225225398131299,1.6850713761310647,7.944496216284581,6.543630474602063,3
4.841568665265988,6.790225595072265,1.3227407372598137,6.851640677724725,0.6188489800600303,5.730639710621421,3.926742355479684,7.5423301041074415,1
1.6273937997981012,2.110910257087795,1.507641571034866,4.391862125859383,4.349005534534765,5.949674062572391,3.151153111541099,8.213166366924465,2
6.917575846032317,2.56896667910431,8.333212440804925,3.1723643873596767,3.1669427049325023,6.517239138061328,8.317932520003591,3.096415248259998,3
1.0964051494381666,1.8176508274583671,5.890711186160037,1.354567943711925,4.092987311442006,4.528615170708732,7.407545068082667,6.8896365907411115,3
8.395095492804138,3.1417205189719803,7.2750977954316225,2.4107612832288554,5.065316631846312,7.652436841631093,3.084348676948819,2.1851647810842936,1
