x1,x2,decyzja
2.1059548623517834,2.9469968767088015,3
2.195618190112919,1.1000009267228568,3
0.9944069589466504,2.789246230563783,2
4.928279297700795,1.9028672974261691,1
3.255062583970977,4.696841683249581,1
2.8864740447156776,2.398174109638976,2
1.4510897534637843,0.9500426807872153,3
2.696136379952742,4.701240027875855,3
2.512900202967284,4.71875061259493,3
1.6635156147091237,1.2897244295211092,3
2.5082351859135383,4.173910151379092,2
1.4158860893917669,4.3787337569297575,3
3.6960131150117146,2.100183957666351,1
4.589533110199918,1.2177523260698377,3
0.5116504122111476,4.093018766068312,3
3.0031539082557623,0.627377401423213,3
3.795436937332694,3.287333655872045,2
4.58238109847384,2.0388879286603814,3
2.1128930806949575,3.1821203531361757,2
4.582183206828393,4.049813798085587,1
4.214986807334014,4.229321967076296,3
2.863465848155794,4.993102888371732,3
1.6562436316278708,3.381014066181885,1
3.437673939773043,1.5055883196415107,3
1.6725130405311583,1.7424604786129025,3
2.0698095192354558,2.4626528593841504,2
2.6014513602004854,4.318117808762388,2
2.7408905918944693,2.150847618167255,1
1.351161794549621,3.59721478762345,2
3.6221102231104663,0.7028948981892065,2
4.963622712125152,2.4352608877196738,1
1.5974169250253702,1.251617564339648,1
2.995429344900766,4.722993285689523,3
2.5462200314773376,4.061459663941389,3
1.885004991278002,1.1243333606275625,3
2.389011106747656,2.3083310319302144,3
3.7972510667079318,0.8626627371051718,2
2.366328011229421,3.859514066894859,2
2.780430758702268,1.361144883044329,1
2.6475771543462,4.119502906176878,1
2.9985360613201606,0.8331019341570345,2
1.8103639066939252,3.078308537978213,3
2.7936585612717124,3.2369054377356226,3
1.1067856393707416,2.004506314446804,3
3.836229013190581,1.2389370028721518,3
0.9991600480547709,1.9572313780489243,1
4.032316504738483,2.7298029010201716,2
4.214932590378338,4.860984400340436,1
0.5857806854161447,2.5112382549900825,2
4.238776098299224,1.3522182662928626,3
3.41676083745502,0.6164880295130797,1
0.9360926848955615,0.5370324444613681,2
4.9906416633839905,2.3753209343800257,2
3.2696006144028393,1.8333918701228988,2
2.3038582417777422,1.0178686861785862,2
4.483464999389908,1.2747893197712994,3
0.6873040001804074,2.0745769383156833,3
3.728042899150191,3.589835697635674,2
1.1467673859898726,3.2431457824616676,2
2.986251574079999,0.859798988196036,2
0.9317385796310547,1.1436194914975046,3
3.5561558524129873,4.587813440231848,1
2.592177856899212,0.8198656367877787,2
0.530154787317114,1.3949275275247335,1
0.8212915116165229,1.9307398069439314,3
3.66367570175123,1.535535804939351,3
2.2975601214600596,1.808772516430476,3
3.5246880057075667,3.7748319081731903,3
2.254296570611726,0.9275591330920903,3
2.1275959246825766,2.0850503053171296,1
4.347113100678933,3.2527818071667403,1
4.346634403256479,0.7197842871602758,1
4.639022727222603,0.6993260483304163,1
4.203595493316645,2.7435536945924492,2
1.0734449166284006,4.5492104681128405,3
0.799217541223966,2.501458020900315,1
0.7628805338921856,2.3299009705999456,1
4.910928192672031,0.5457100706214734,2
2.7551827960550783,3.7972012213018607,2
1.0182645245348272,1.238383153939251,3
2.949328737084318,3.64322142461188,3
3.6963343617802584,2.0682781706170204,2
0.9252063813585718,0.7024483506874644,2
2.058817922121035,1.9755531986098265,2
1.3452083520974887,3.4680215155096765,3
4.889439361172966,3.957523945432399,2
1.9320283547877546,3.3599484563469577,1
3.607272916192515,3.6997735203940674,3
4.632952203478862,1.561613554159572,3
4.384346148463,4.843616806134661,1
2.27288328836711,1.5210972373203018,1
1.8991040926985563,1.2654458606608312,3
4.141616228035353,1.624152845094291,3
1.423211485787616,4.874248298921059,2
3.7279451984260414,0.7922912942576285,2
4.258789256578265,3.980503827731028,1
4.321491628765768,0.9737892644285406,1
0.5401284397994174,3.979811501082598,1
2.7494182706221846,1.7466082212115936,1
2.1091588126101577,3.769804168431763,2
4.904869618945606,0.7205026947433452,3
2.9483419675151366,2.00567936160579,2
2.423494964261325,2.5908101737014055,1
1.5996360542404167,0.5930378047945006,2
4.305335822800917,1.3138175580393856,1
1.937169419156935,1.2595915828076427,2
4.220392416151181,2.666307705093062,3
4.512235895620906,1.0992785518599038,1
0.7617853137142065,4.897264919318748,2
2.7949395576652662,4.491184133756935,1
2.3916824859071584,1.5095132590451985,3
2.2689854921835364,1.553945003587368,1
2.1716041620486717,4.7634237106867845,3
2.893937708283855,1.84794905034498,2
1.0859056930820872,2.404800090649385,3
4.420795973382267,3.656657173535205,1
3.0109231375065253,2.048164758693856,2
2.0619978271124166,4.561055527673981,1
1.5936267390767505,3.1506630341450985,1
3.274536358132005,3.05256128465453,2
4.040292282851919,2.994329477046235,3
2.4838680703490184,1.00421248673527,3
4.930359473052077,4.056988398434872,2
2.910056635131255,3.074511374508134,2
4.905101551326676,0.7408362895806568,1
4.831702616213909,4.326622058541218,1
3.1988506221549544,3.7825617219799477,2
3.1160131983330497,1.800001309896697,2
0.9755288769212453,1.7871767185359118,1
4.681757344244386,2.771222128338873,1
4.114443489341353,0.5325431094465092,3
2.7520861158074004,4.143292992280614,2
1.8788358654256394,4.739204661680667,1
4.273457591513802,2.5097104554468967,3
1.8118291683687495,2.9145835589408495,1
2.9383593508949906,4.144031422636143,2
1.3947197250670278,1.7491953413064545,3
4.120311662651155,2.712787162789108,1
3.8876395612514756,0.9994732401767367,2
1.8129851291666104,3.6585848407064354,2
1.0281021842170956,4.067847410645321,2
1.29681448606401,0.8010753712672449,2
3.2735957668726128,4.470887748076525,3
1.1751796787253115,2.185337613245327,1
1.9405647142611968,4.6499297566505415,1
4.276394219101428,4.55077635895231,2
0.8679791674091708,4.059048614218111,1
3.1153147414613036,4.2356731977604065,2
2.299218704860838,1.8021803076781462,1
1.0414206693371884,2.1527902042296994,1
2.7924570021055604,1.5802762979676932,1
2.824903672085012,2.0952712495827344,3
2.201388371858032,3.0285732100782057,2
0.7489498928972126,4.388137030635232,3
1.430902289229353,2.9623253174014557,1
2.3212376442773497,3.6350876725940444,3
1.7475070925951979,1.1110579625317338,3
1.2223864716404833,4.728056095454773,3
2.691347052277476,3.1242969913554184,1
2.2892020598583027,3.9911432758428687,3
3.4922308646056557,4.9935466367385954,1
3.021940896715354,4.36876518930281,2
1.2638559511564198,2.7696594899122067,1
3.59447519333557,4.406183098913334,1
2.5942128138589093,3.4651649443984143,1
1.010554701468246,3.785081621343187,2
0.5830344633022152,3.367826600724222,2
3.3189047073886253,1.7943519879784007,1
3.283907020804579,2.0051476201278957,1
4.192116376205,3.012525257566387,2
3.9309505543719436,4.433342571812205,2
4.448766429739251,2.536443188713334,1
1.8158830494748281,2.932553561828201,2
2.3592791395231716,2.1609345568966543,1
0.7786607214666534,0.5816095979034894,1
2.3510656534270504,3.3959274732810796,1
1.4889459656547477,3.046710609704592,2
4.123927149512495,4.902153667157873,2
3.4532000919155936,2.7858505252276053,2
4.017607270973916,2.907264987735931,1
3.166174966152986,1.7701788483854786,1
3.1907169461200042,0.948195898059852,3
1.5585121864801865,3.6840773649495153,1
3.5141971889989976,4.137870365516644,1
1.1478653452129328,4.413643308267311,3
1.7412896206918251,2.3192229027881055,1
1.3097641153025195,3.666042396547102,1
4.77282364320041,1.682114452547042,2
4.541392527533391,1.6375602578652055,3
4.436762341896558,4.980763663051776,2
4.8207800002971934,4.322477008974801,3
3.256673785994182,1.6529592823192905,1
4.526140349425923,2.450296850588157,3
1.8133624962647115,3.0423578146448587,2
2.231410751214284,0.558372960136776,1
2.601347006447771,4.81673126683927,2
0.9023223465565808,0.9894716142276712,3
4.211119709483592,4.177577656454521,3
1.0362909247892085,4.891685993355679,3
4.098439737255392,3.6690310194614435,2
4.650155367590704,4.850106508571434,1
3.0552388969507027,0.5886047989492779,1
1.2465569093711095,2.0954679957399094,2
2.465177520923472,2.6440340218325344,2
1.1248406196172853,4.023229729368556,2
1.0356706898689256,3.445393534778273,1
3.9023530252021374,3.8120409668570123,3
2.268665407092044,1.1509781482266035,2
0.5005802839335325,4.301444551247995,2
0.7180900198286446,4.200016346184913,3
4.179891144239514,3.960106146505316,1
3.288642067999648,4.180774621882989,2
4.300313908057197,1.4611768424490736,2
1.731521631378091,1.1312011929080947,2
1.9144455335971573,4.527777005327706,3
3.275922658845827,4.8065464674516925,3
3.49319072178512,2.4091989972814134,3
0.6193255633868191,2.511499177836039,3
4.582467229178432,3.8343968023747355,1
4.096233898538079,2.727495814458228,3
1.0933842812890968,1.9109995844146674,2
0.5464517310878306,1.3554322945186976,2
3.961241436734051,0.6019305305522654,2
4.562955850976938,3.144643961045518,2
1.9494731562592773,1.1396927067406102,1
1.9436100536586034,4.362579333091913,1
2.815783800490741,4.9229089387297895,1
3.535503615734286,2.559830695121592,1
3.414512793471018,1.0200650169411842,1
3.8868456276616765,3.123578436449473,1
1.0129289387406222,3.082453715465073,3
2.83916816623924,1.1000918472122967,1
2.7784821107327304,3.411186187268925,1
4.7743416820588855,1.9222828041778606,2
4.632132644266529,4.304713568964044,2
3.8764498069703017,3.1456307088678153,1
4.446116250834907,2.4482792387981664,3
3.855297349085844,4.834930669661418,3
3.7421699807815916,2.710508974301031,3
1.4706917665149062,4.492824638031907,3
3.2776365866057238,1.6893955596930401,1
4.622279908926717,2.4879885878444554,3
3.8756478054215937,0.877496910069629,1
3.2212524381587646,2.402409634851728,1
1.6617900303658555,4.525217696295289,1
3.553884318725104,4.232579957836128,1
2.0617683563564295,4.89067737842984,1
0.7935523754177941,3.8738024861619014,2
1.5770815947137988,1.7216971754872672,1
2.251548837652452,1.2237410458795526,1
4.9850034531386225,1.3078242838230472,1
3.9205256146729397,3.47622206201069,2
1.7580463439594136,2.220111992743962,2
3.9307542453664968,2.363166976420153,1
2.1093853399760367,4.3725831378908175,3
3.235609064700366,3.769993060005463,1
3.9410632768690985,1.4417321323611771,3
3.833757247474273,1.2699557893632434,3
1.1301492944096294,4.198697056963059,1
4.214922969256122,4.791239091570444,3
4.653220466990144,1.3331409631548679,2
1.5503928582283653,4.782926355361898,1
1.9823725613527419,2.433817571163554,2
4.721888544853463,4.5754658356934765,2
4.926542334045572,3.878857177358927,1
2.5407493794265648,4.5729981141430125,1
0.6554187371868849,3.403163647911759,1
4.698010239139815,1.2065441436027422,2
0.6142673049938739,0.7716476210979617,1
1.985942431977418,3.3220054708607094,2
0.9036045327294344,0.7626008756206473,3
2.802849876245748,1.561939587631516,1
0.669077797835208,1.428036984220527,2
1.5143412969512233,2.421966822271229,1
2.564797363593086,3.188211457584167,2
0.8337646462289499,4.600240222654916,2
2.6619050961001367,4.712864014310498,3
1.6930130601863438,4.92068189799982,1
1.7011110275411747,3.937205443591996,2
4.71665573183942,4.645836594039413,1
3.6060315703219845,4.0578154708269185,2
4.682660416007593,4.597705303365006,3
3.090604392538222,0.9687884804437618,2
4.582275413147429,4.827087203798439,2
4.2684265441339875,1.5555339242016961,1
4.990294075476109,3.0581148436589025,3
2.7639657629505217,2.8257237436025515,2
3.6325675576710306,3.040079431161091,1
1.2230111693991628,3.6591329749215316,2
4.7277142559334955,2.928188989660418,1
2.294363944872929,3.5993658886190345,3
4.624850400660228,2.9047483836331423,3
0.9532067997968245,0.5541941557059131,1
2.818645197609877,3.3231493376107197,3
0.5063020905312654,2.9984057698671513,1
2.372082477854991,3.13629886571677,1
0.8743273419303529,0.50702204529112,3
2.5213084385481936,2.60936057292249,3
3.0010766273563303,4.437397431490777,1
4.33522205866376,1.9964994034299084,1
1.829446112321251,2.501969162486133,3
3.050638256986669,1.0509989452992399,3
0.7990556714673589,2.5260542932516445,1
4.61077230085533,2.2810027940501705,1
2.5327884103552174,4.473682672069649,1
1.6366551310658535,0.6594820804470752,3
2.58453882416153,4.780472841991564,2
2.66677697018175,3.0938143322825042,1
