x1,x2,x3,x4,x5,x6,x7,x8,decyzja
2.1854305348131313,3.417156293350199,3.444378446903252,3.4056080080229227,3.584876067548764,3.3716505576747826,4.62466564413978,4.760143598054413,3
4.7782143788446225,1.275738629473248,0.860146563946715,2.3108832241564192,2.6040693301358786,2.566816040903869,4.77596123327537,4.533859565506802,3
3.793972738151323,4.425775535096667,1.5904841515418255,2.623590994615644,0.7506810306204086,4.840243361887734,0.5198456029113965,1.5597377832023152,2
3.1939631788866647,3.259023075811587,3.9815570591566285,3.7252615220665275,4.633295678098475,1.4854030294290719,1.926837641193604,1.682418999717703,1
1.2020838819909643,1.2074174760062941,2.8790863415546886,4.443377133500572,4.911481097943715,3.145353871995233,4.268201132593521,4.916471324595946,1
1.201975341512912,4.8305212586654305,4.675860778041701,1.7249846037789904,2.4396953684532576,3.650945067456002,2.914003424081909,1.5645231587879092,2
0.7613762547568976,2.832644585008943,2.4293813375360944,2.0393455818698185,3.2614736333419723,4.215040202054217,4.1337893006696875,4.790656960171678,3
4.3977926559872085,0.8280430334224476,4.414155646162653,4.688327283630857,2.5263438180968603,2.331369636926032,4.339954772770721,3.423891672935353,3
3.20501755284444,3.3207480698678027,2.5202994686520688,3.1033030658425043,1.9484584289875426,3.591148584458667,2.4918179897359525,0.725492475684804,3
3.6863266000822046,1.639395081557646,4.906617254158934,1.3053281771075047,0.8479345678601343,1.8644066212292725,2.115423221111535,2.010772397573751,3
0.592630224331111,4.116620533447861,4.819254716294946,3.4866281251057223,2.552304786787845,2.459642415628191,2.549449697227365,2.6426933236080123,2
4.864594334728975,4.180199331047858,1.9811151750023615,4.958429699927208,4.182730503617532,4.5303220904152965,3.437578411809198,4.248918011527033,3
4.2459918836018975,4.905263101345978,4.486656516875614,4.205541040116801,0.5766415748960161,4.774584241989294,2.1522161879906827,1.9786343597390823,1
1.4555259980522428,2.7584128896102666,4.314251183970422,3.8558351144813123,3.1194845743110005,3.7346780611726915,3.987447299139887,1.897602404560459,3
1.318212352431953,2.547305958774817,1.4480617879740327,1.4362099441982115,4.4634744892701,2.1845835084928327,4.567967571582601,4.641184665628988,3
1.325320294340452,3.8906402245091627,3.3093068035247137,4.442629031078033,1.478972435064611,4.190260054885988,1.7704004097142694,0.8556545543052807,3
1.8690900933179198,1.0961179535386696,0.8270704201541669,2.866049795909959,1.3246513911007798,0.6164018677643908,4.842453398784078,2.981845466217479,2
2.86140394234507,2.9611198120690587,4.265198242625577,4.5018050993238,3.975244815658744,0.9623565974273948,3.3022636102638976,2.7690767143164647,3
2.4437525838895207,2.9581142005888292,1.2854564757657343,1.984225232411957,1.64788894003682,3.476181813689125,4.451759470488835,0.7580064210012967,2
1.8105311308911887,0.9026290526467424,0.8186661562359403,0.7792297368594474,1.363929204022918,1.8106185887152584,0.9676239587244746,0.8949164923368977,1
3.2533380262507077,2.380928384781111,2.3009859299246505,2.6418918589688576,2.2009516275615577,4.78123798280215,1.6317461167530742,2.2188534484010205,3
1.1277223729341883,4.339781593552409,3.0961496236983956,1.7142692216804494,2.266259055215981,2.4622727544153715,1.944585857446665,1.1037254870515145,3
1.8146509184084816,4.352691298975971,4.34712631351897,3.7185318039933417,4.433454783574547,2.432141691751297,1.8626996802853097,2.6513235700153515,1
2.148628294821613,0.9465694921385646,4.884091364847814,4.8069794878521455,3.282995623701546,3.551357795859191,1.2733752046933933,3.239999984332307,3
2.552314928976662,0.9082439723652389,2.4777163065643864,3.6093836801820376,2.326826553528152,3.9540585303778535,4.406904263861746,3.6112850802633956,3
4.033291826268561,1.6821296465087088,0.772011153433716,4.491202683691416,2.9047458392859506,2.640014321563114,2.3837546358029753,2.95911529664344,2
1.3985320197126188,4.4364472814929705,3.871020105616418,2.5386080612054287,4.792843549963734,1.4630040577027588,4.834085956100546,2.2084700715199057,2
2.814054972861252,1.0800616328307453,3.0432796530077186,3.9723833173788576,1.0094660447445292,3.979888892265297,3.125625650555662,1.08391381972086,1
3.165865559879191,3.739985611823508,2.5155110518000843,4.293695465022665,1.4347198477611114,1.941580736931324,1.1227758604018838,1.613684366631849,2
0.7090268572399898,0.9552452882589645,1.8917099545648535,3.6989403241259406,4.831379179639499,1.2879984618223592,2.956571194252807,2.387397546571341,2
3.2339518335564725,3.304120341865214,2.7607933752959104,2.7849977873130407,4.807961818372418,3.3423808546625597,4.9709531647590905,4.658515175310352,1
1.2673585565928118,2.1023028460361517,2.0240582200566393,3.316397493269156,1.297244395691477,0.9070415014565768,3.0432725919467365,1.4117026153747778,1
0.7927321684337578,4.050112833346402,3.9065534048631214,3.6522814805549615,1.152989677063842,4.871087037887247,0.5084120530830317,2.3600490391969493,3
4.7699849176399995,1.5516070197141363,2.947521634216885,1.638879814496421,2.3948831045237893,3.345787689854616,4.698859566156886,3.7953898581832437,3
4.845344148835517,3.3764082322548195,4.445814983693504,4.143106674117432,0.723732316195861,4.936529844147901,1.5570248275768521,3.6734150840085253,3
4.137788066524076,1.5605714055914823,2.9459476159224893,4.77646042535273,3.4470658952831306,2.025020405653862,3.5983807388103046,4.845166675132744,3
1.870761961280168,3.7114712740046922,1.5721808600296852,2.593576918309712,0.8487320974778398,4.870423225356791,2.817860697299492,1.3590558350585347,2
0.9395245130287274,4.431551155523369,4.32991347004465,3.6548023239944483,0.7611333219242633,1.155030114778806,1.9644519057839878,0.5743382521998284,2
3.579048619304706,1.07060809607042,3.0074857021851975,3.816616576056593,2.6833412129398218,0.683126475561628,1.771877856543749,1.9504546744424125,1
2.480686221828206,4.399680598679765,1.4307846716460255,3.4801139638466614,4.810039862495457,0.6484282720457115,4.6794193812819715,1.1736167561722222,1
1.0491720568015048,3.1710886448643407,3.3057851448029996,2.96201798747886,2.420581712284218,2.591916667696522,4.603666531639267,2.968110735725778,2
2.728296095500716,1.0719972089016079,2.109725442240924,4.467415795586648,2.10416521397248,0.8735188886536764,2.8091067802420064,4.544505748626051,3
0.6547483450184828,2.4239383491187043,4.299825255314296,2.520170191710025,4.990805219760286,2.804755478754208,1.6632283799081264,3.5970207483764427,3
4.59194180935452,1.2238713206829406,2.5398488239094426,0.7749633041897162,2.8938603235063254,1.9737522657900521,0.9605391447739899,1.111094853575562,3
1.6645099172000761,3.651565499899563,3.7689861114833754,4.300503690704721,2.1885863310061184,2.01033046613352,1.2045937228658852,1.0224051097796933,3
3.481350279592919,3.9149066048807732,0.9299129343630672,3.5329157254244783,2.2363736600372084,3.360240484453264,2.8501327658327202,4.601524159739422,1
1.9026998424023494,0.9760843412275952,2.282109558360558,4.32166381924841,1.3773177321507972,1.2339410276822909,1.885234822605541,2.6942429745158014,2
2.8403060953001487,2.7776293371258998,4.924586464125794,1.1234634910011243,2.805003758513925,3.94949016652879,0.6893066401698051,4.656528463951838,1
2.9601962570447586,4.1658127521166275,4.138071302647168,0.6383882322937235,2.474847626756026,3.1191391390038565,2.5482532338999504,3.812979719943574,2
1.3318450498648717,4.712733686979484,1.219733610651179,4.704685431721256,1.7185788335633603,4.617250829813799,3.8578518160894113,4.970068072859304,3
4.863130824940513,2.810830400337965,1.7499382226476479,1.1647773763275842,1.222430389707919,2.1417829419538554,4.5126280218199435,4.42052484197438,1
3.9880977051250155,4.776256506251332,1.9841711398536248,4.143435494317034,1.9005749090039916,4.922217464302065,3.133778205573902,2.3639548651781235,2
4.727745237038851,2.910600367052134,3.4266450222295055,4.204444739812861,2.7890749745947816,3.0912244102131043,3.754814557291007,3.912025223982157,2
4.526723076924419,2.2738572256995857,3.90647641770345,3.6891734024705136,0.7624997252816075,4.880308802843902,2.1383171188921954,2.6205267529397522,2
3.1905499046498833,4.316914078488029,3.872869739635594,1.0906799499179192,1.191848128627802,0.6217729432120189,2.733071806476228,1.5488253189460157,2
4.6484340576040255,2.718422197061401,2.7944332533788128,3.503293810523634,4.7644577013609295,3.775893450855746,3.7833208542951313,1.5846316644036178,3
0.8982162592336378,2.6235612975403537,4.148692420271681,4.500889624970895,2.942849079641025,4.174796859317313,3.774462023175325,2.2879496500781613,3
1.3819228808861534,2.7064062023442275,2.466851372408638,2.4148924016039746,0.7855218664701704,0.7392797900441941,2.4103681905627687,1.0015980170547891,2
0.7035228000974213,4.310532508413854,1.0574625438300287,2.3608258447036947,3.618894914463078,3.1053634880731056,2.9465030370124525,1.2999482819988974,2
1.9639864884346896,4.243736937596235,3.03998828744216,2.492862393107386,0.7781129153556563,4.108740321152517,4.657349027979363,2.7527390767404456,2
2.249047803602669,2.3158399659809503,4.78535623070498,0.870223508042929,3.8249340217086782,3.0246742635038273,3.3439892222445513,4.792651148128127,3
1.7210706429825315,1.9998493694173627,4.0684714312663015,4.5141150606348805,3.874832247740121,0.7871611568245999,3.391585815589653,3.099588539077513,1
4.229318791183682,2.713676108176082,3.104152914615091,4.411322887912297,3.429855390871637,3.6205125840424017,4.03079131573412,2.3382353713461006,2
2.105389970121152,3.0774762938169906,3.410625471570936,4.990591948056288,3.7949204507870737,0.7726861160298888,1.0185030334218776,1.5921514394118579,1
1.7642052935932133,1.5725174478259862,4.687529121660077,3.1333241367428606,0.8958460145587599,4.178610027573973,2.852979312419274,1.3815558711789828,3
2.942132374212118,4.072797881220158,2.427542574957322,3.880362364031236,3.7705124855987044,0.6936538248801247,4.817442813219419,3.46283163220503,3
1.1341590123864318,2.689172445795903,1.9912736252418681,1.4120235783828712,1.1150974387574732,1.1182882145466686,2.1274717647924453,4.317463928397464,3
4.109886413393179,2.0032049678898183,4.89758704250202,3.5038796820087628,2.0277765827232974,1.7379841573547083,1.8271676588994097,2.294851668976236,3
0.8354778965589686,0.9806944683379577,4.3854941007965005,3.423797819408258,4.742353640752848,3.3501415651736,3.2054358452214093,2.9779657086797724,3
4.940991214702327,1.5748032218162311,1.9536961307837108,4.555439311287256,2.7629396494661305,4.8936159483408765,1.4950374105438655,3.6802704256206753,1
3.9751014618349583,4.771765272901927,2.587012688124153,4.238567252775834,4.853418944373562,1.030202836789705,3.00175320435642,0.7623300877500911,1
1.3942205669037757,1.8729485906878698,2.3678515805350955,4.723099081779934,0.900151064990319,1.142184511462633,1.2004340488593825,2.0790367134628256,1
0.5248495270562108,1.259866802151659,1.1709305540214525,4.4097506271572335,2.6490046980343105,2.1599167851544117,3.109070573140575,3.78388800392949,1
4.169576428046754,2.573027562447469,4.810186957159666,4.409122527044834,0.7808104412459179,4.26298611989894,3.2107063264032987,3.5807856193367233,2
3.680858047314277,1.881894845121119,2.3194059404889145,0.7867549700992322,3.3359461807967814,2.6025392873786637,2.382802155555183,0.7400647598724112,3
3.780532256184443,0.6582166262203737,4.438980871870585,4.306828787131801,0.8541815061583238,1.9472477011511975,2.2223589144740985,1.5701832426803224,1
3.970716560086756,1.9541534777573777,1.3521030245629928,3.233652775264032,1.289155111431698,3.0254172449398755,1.604562252802022,3.5598074650025056,1
0.8332009328034067,2.9484888077276086,2.965418647867489,2.2120000329468255,1.6647363953117622,1.6723543885058751,1.9891503852511745,1.7213721906015704,2
2.113095778449227,2.982705674089851,0.6078262330592141,0.7543158097462804,3.8693473324901744,2.3052195826138444,2.742556852361135,4.164846322718244,2
1.0214107678630837,2.1045151452959994,3.9389921772903884,3.54953198645621,1.2378295346813364,1.9967231715441884,1.6144650546309547,0.6327718663962171,3
4.383965416440171,2.512862403136703,3.1141125421082525,1.9769078774192785,4.309844239818805,4.1186346008659065,4.022755085173381,1.3565616318205027,3
3.304841570724011,4.844830632056449,3.315153125613887,2.6049931924371563,1.093567724738604,4.659150768971004,3.6906585859659726,1.7659084102275118,2
1.9890411118369213,2.1980681475364023,0.7327439714959405,3.567777966748104,0.6586000208157035,3.9180748647061034,1.7118764021569797,4.663804256645397,2
0.7860125762871064,1.6620206596699234,1.4496724859387693,4.602985461608643,2.2777043853635055,2.475876092134926,0.9384582339569659,4.083435303667995,2
1.89942044772048,1.5956016983004204,0.8344889255911108,4.214466120222493,4.907487388870828,2.769507398734987,0.5008101754278326,4.478652889381929,3
1.9633249491203617,2.5599407571686035,1.800114421117153,2.5276870809661993,0.9965400250494976,1.0628316226824606,3.1852348357167,2.4821561622977937,2
3.783227802521288,3.917840669226248,3.3234755345696794,2.2450242085087053,0.9577329981783307,3.86089120010542,1.4511368590414198,4.201529410743889,1
3.369008621098459,1.4269468288481293,3.0478369294281884,1.5790088247982137,3.8802492985803076,3.1841405572776984,0.556621115456926,4.340721073310369,3
4.49245734159347,3.6918325721334564,3.254674197260256,2.175920380291857,1.904727622971044,4.560979982618464,2.115883717664102,2.2998057074374985,3
2.6249671632287717,0.5951742050723733,2.9716307212005244,0.9997087428135424,3.727767277515726,1.4027501460881893,4.82899308042845,4.975078314849137,1
1.0381741067223578,2.385198400927757,1.7286295805413672,4.869974787641396,1.400047652495135,3.9187675486967546,3.604742634334178,4.330573831471412,1
3.7096015425034774,3.991392793412541,1.6002837380499135,3.082628497818105,2.570323973891733,3.5810224777363535,4.359936663151061,4.883436359351549,3
3.9235327187760385,2.0242983009849413,1.1167685759146158,1.075126292578458,1.6938044498701306,1.6963049021438847,1.1513259421732853,4.399236988903245,3
3.025747389062733,3.0368169565042975,4.320818937065715,2.087627041696576,2.531876966955891,3.503203877933713,0.8297966957874637,3.992916381150236,2
3.9693523097955246,1.4224065477165986,3.2741571134356002,2.9616761462929517,3.960936916633867,4.659680212594923,0.5518839357937511,4.747297430590456,2
2.7220801836397586,3.8389792600677755,1.339299556268269,2.8979853648839136,3.9290447321494777,4.632961944502035,4.800480305087692,2.3891866006306555,1
2.852297732218973,0.7352559647094183,1.297442209195578,0.6597651592338456,2.820975294531756,3.738319585322636,1.850912309090968,4.025000450735881,1
2.423934582613473,4.336441901939752,4.428660206867615,4.778784654031001,4.67767329674473,0.7163290064032705,2.567772240533861,1.458010426622493,1
0.6143860703484283,1.3918837388975067,3.842288886934937,1.7391905666372507,1.687028461017233,4.425189517940726,2.2753563062079856,3.7975723462448463,1
0.98551142146987,4.434791142687488,3.4672958595741714,0.5728310101935103,1.5814010800365488,3.4600037315204295,3.787056209267867,4.034089773735768,2
0.6414313355903041,2.086381585852328,2.330888483926849,0.8439980402762711,3.2621288052894517,1.8969541393223048,1.894841968787344,3.724359844476154,3
3.3638468506870116,3.7520760851351898,1.678890039253329,3.110877064615896,3.2958366539755506,1.3426266276756469,2.909537971763232,4.324158794107228,2
1.91460191484347,1.936513840037848,4.907528434007707,1.1200348430379359,0.709430178042383,1.022917383487927,4.980120192299604,2.3600095108232253,1
2.7885681102411626,4.576602520555914,4.087578087602601,0.6877615678407647,3.234999705741039,0.7260660466599245,2.4982859810490634,2.9514565943397115,2
4.584049132667419,1.0698670648326847,1.858006504113244,2.208319098857201,2.1849627080705645,3.893464615778404,2.9807219331489003,0.5480033481287194,1
1.6218150311699373,1.3033390517266943,4.314041583253227,3.3024253655308486,3.863491363942516,1.561293495244739,2.7613762803987703,1.157239233527108,2
2.3467231536603337,2.7186355632146104,3.9151937687660667,1.0032791217872556,4.136475490453728,0.6091382121946478,4.114337711612145,3.3988726653251975,3
3.899980123443719,0.8687229756716576,1.8368624744509927,1.90997524468092,2.984692187961665,2.2877179332889517,1.7007784431510875,3.0304273984027024,1
1.529591744712301,1.3819108311579287,2.419487844087379,2.37992302231044,0.5076726417601929,2.671731862665525,1.2669710726425865,1.387996310936318,2
0.8464095942295684,4.746948719954065,1.33679050425962,1.2175704400404523,3.363646145749889,1.261536039050571,3.893419212191879,1.595591573721267,1
